y_true,y_prob
0,0.4835720658302307
0,0.40019461512565613
0,0.4194740951061249
0,0.45368194580078125
1,0.5112755298614502
0,0.46241623163223267
0,0.42830994725227356
1,0.49650099873542786
0,0.5377383232116699
0,0.4479595422744751
0,0.4101956784725189
1,0.4649466276168823
1,0.4661581814289093
1,0.3835667073726654
1,0.3798997700214386
0,0.421842485666275
1,0.3871724009513855
0,0.2734358012676239
0,0.42692995071411133
1,0.4134061634540558
0,0.3906645178794861
0,0.4316495656967163
0,0.4229449927806854
1,0.5465761423110962
0,0.6221806406974792
1,0.6614674925804138
1,0.6257972717285156
1,0.5908644199371338
0,0.40959540009498596
0,0.4020248055458069
0,0.3887041211128235
0,0.3789113759994507
0,0.5514312982559204
1,0.6467683911323547
0,0.6401479840278625
1,0.6035759449005127
0,0.5625218152999878
1,0.5607189536094666
1,0.5600104928016663
1,0.5885796546936035
1,0.34982356429100037
0,0.3337836265563965
1,0.3813925087451935
0,0.41764146089553833
0,0.43403273820877075
0,0.3767372667789459
1,0.6024423837661743
0,0.6289888620376587
1,0.6613357663154602
1,0.6008301973342896
0,0.6120081543922424
1,0.6253135204315186
1,0.3554301857948303
0,0.33484548330307007
1,0.3627016544342041
0,0.38266459107398987
1,0.4205326437950134
0,0.43249934911727905
1,0.4241635501384735
0,0.4169330596923828
0,0.4503560960292816
0,0.4578295350074768
0,0.5499311089515686
0,0.5863051414489746
1,0.5672181248664856
0,0.5360875129699707
1,0.552773654460907
1,0.5509084463119507
1,0.6088449358940125
0,0.6419994831085205
0,0.59078049659729
1,0.5993477702140808
0,0.5578425526618958
1,0.5545921921730042
1,0.532588005065918
0,0.577204704284668
0,0.5679625868797302
1,0.5624642372131348
0,0.5394715070724487
0,0.5297110080718994
1,0.34582820534706116
0,0.34385746717453003
1,0.3929806649684906
0,0.4254388213157654
0,0.44425228238105774
1,0.45102205872535706
1,0.4131176769733429
0,0.3827940821647644
1,0.391683965921402
1,0.3778633773326874
0,0.5770249366760254
1,0.5910276770591736
0,0.5936571955680847
1,0.5475329756736755
1,0.5324639081954956
0,0.5293333530426025
1,0.5381661653518677
0,0.572533369064331
1,0.547772228717804
0,0.5459108948707581
0,0.5563399791717529
1,0.5796641707420349
1,0.5711950063705444
0,0.5782630443572998
1,0.5683876276016235
1,0.581727147102356
0,0.38100486993789673
0,0.41010358929634094
1,0.4068811237812042
1,0.42988669872283936
1,0.43475791811943054
0,0.4334838092327118
0,0.3776393532752991
1,0.3517293334007263
0,0.3455065190792084
0,0.35506585240364075
0,0.5857303738594055
0,0.5949775576591492
0,0.5903534889221191
0,0.58137047290802
0,0.4927895665168762
1,0.4743094742298126
0,0.42151734232902527
0,0.4092659056186676
0,0.41135022044181824
1,0.5954446196556091
0,0.6758341789245605
0,0.6459562182426453
0,0.6284894347190857
0,0.5700006484985352
1,0.3941632807254791
1,0.34478676319122314
0,0.37716254591941833
1,0.36729663610458374
0,0.37053531408309937
0,0.3773137032985687
0,0.33727267384529114
1,0.33419373631477356
0,0.3471922278404236
0,0.36529454588890076
0,0.5980329513549805
1,0.5878149271011353
1,0.5911227464675903
1,0.5420251488685608
1,0.5140318870544434
1,0.33055853843688965
0,0.31365230679512024
0,0.35844725370407104
1,0.34360265731811523
1,0.35196569561958313
0,0.37337931990623474
1,0.3491964340209961
1,0.30378004908561707
1,0.6232474446296692
0,0.6169525980949402
1,0.5734377503395081
0,0.5381801724433899
0,0.554323673248291
1,0.5324935913085938
0,0.5822158455848694
0,0.5851004719734192
1,0.3547973334789276
1,0.3711632192134857
0,0.3621930480003357
1,0.3624436855316162
1,0.35131993889808655
0,0.5597437024116516
1,0.5898767113685608
0,0.5524669885635376
1,0.531726598739624
1,0.49044713377952576
0,0.4644259214401245
1,0.48512664437294006
0,0.5194758772850037
0,0.5017266869544983
1,0.5350959300994873
0,0.5328578948974609
0,0.5393970012664795
0,0.3514360189437866
0,0.34589722752571106
1,0.32680943608283997
0,0.3459290564060211
0,0.39628827571868896
1,0.43049171566963196
0,0.45626941323280334
1,0.4852324426174164
0,0.5152965784072876
0,0.4982878267765045
0,0.447363018989563
1,0.4200754761695862
0,0.41947707533836365
0,0.39653077721595764
1,0.5614956021308899
1,0.6262897849082947
1,0.6604263186454773
0,0.5998289585113525
0,0.55063396692276
0,0.5791048407554626
0,0.5902004241943359
1,0.6219444870948792
1,0.6087564826011658
0,0.6256754398345947
1,0.5861998796463013
0,0.6051363348960876
1,0.5536914467811584
0,0.5770434737205505
1,0.5651187300682068
1,0.5723810791969299
0,0.3637593686580658
1,0.35063889622688293
1,0.3508594036102295
1,0.4051167368888855
0,0.4343514144420624
0,0.4207337200641632
0,0.36019614338874817
0,0.32371675968170166
0,0.5518659949302673
0,0.6773256659507751
0,0.6545891761779785
0,0.6043030023574829
0,0.4617600440979004
1,0.43389785289764404
0,0.4244409203529358
1,0.45251625776290894
1,0.4788307845592499
0,0.5127072334289551
1,0.47438281774520874
1,0.41760188341140747
0,0.5387536287307739
1,0.6102551817893982
1,0.5580297708511353
1,0.5545186400413513
0,0.5652251839637756
1,0.5812841653823853
0,0.4056316316127777
1,0.401091992855072
1,0.38752517104148865
1,0.41481444239616394
1,0.4254356324672699
1,0.5742394924163818
0,0.5877636671066284
0,0.5590669512748718
0,0.5591784715652466
1,0.5430805087089539
0,0.5137073397636414
0,0.35834866762161255
0,0.3833868205547333
0,0.3819490373134613
1,0.37085404992103577
1,0.41102132201194763
0,0.44786107540130615
1,0.5152692198753357
1,0.5730916261672974
1,0.5815008282661438
0,0.5625913143157959
0,0.5493974685668945
1,0.533980667591095
1,0.40114858746528625
1,0.352650910615921
1,0.32120904326438904
1,0.34613656997680664
1,0.4868830740451813
1,0.5782158970832825
1,0.5733076930046082
1,0.5573917627334595
1,0.4921110272407532
0,0.44575235247612
1,0.41424399614334106
1,0.3968210220336914
1,0.39197707176208496
0,0.6045271158218384
0,0.6582874059677124
1,0.6307377219200134
1,0.5875002145767212
0,0.5875136256217957
0,0.6013118624687195
0,0.45329713821411133
0,0.4436142146587372
1,0.4221409261226654
1,0.4205716550350189
0,0.4178311228752136
0,0.4309140741825104
1,0.5316734910011292
0,0.5832083225250244
1,0.5889129638671875
0,0.5908065438270569
1,0.6058394908905029
0,0.5784105062484741
1,0.5874341726303101
0,0.5819606781005859
0,0.5587465167045593
1,0.5692934989929199
1,0.5315017700195312
0,0.5353983044624329
0,0.5390689969062805
0,0.5842455625534058
1,0.37623926997184753
1,0.3907051086425781
0,0.4258376359939575
0,0.4017253518104553
0,0.40817350149154663
1,0.38447141647338867
0,0.3706532418727875
1,0.36440566182136536
1,0.3967817425727844
1,0.39091938734054565
0,0.6357477903366089
0,0.6411481499671936
1,0.5976211428642273
1,0.5821008682250977
1,0.5730406641960144
0,0.5553380250930786
1,0.5678901076316833
0,0.5882369875907898
1,0.5607351064682007
1,0.5765653848648071
1,0.374855101108551
1,0.3933635950088501
1,0.39172273874282837
0,0.4246600866317749
1,0.4343458414077759
1,0.6088646054267883
1,0.6083707213401794
1,0.5766825079917908
1,0.5744383931159973
0,0.5477838516235352
1,0.46172913908958435
0,0.4340193569660187
0,0.4418018162250519
0,0.4415437877178192
0,0.6089870929718018
0,0.6389509439468384
1,0.622038722038269
1,0.5733633041381836
0,0.5783087611198425
0,0.5911303162574768
1,0.3833470642566681
1,0.35562369227409363
0,0.36726877093315125
0,0.4207826256752014
1,0.46556681394577026
0,0.46318599581718445
1,0.4231378436088562
1,0.4284117519855499
0,0.6435491442680359
0,0.6796219944953918
1,0.6203011870384216
0,0.6015191674232483
0,0.602258563041687
0,0.4354128837585449
0,0.4029889404773712
0,0.3748932480812073
0,0.3977125883102417
0,0.5190743803977966
1,0.5941267609596252
1,0.6221856474876404
0,0.6159140467643738
0,0.6441376805305481
1,0.5947656035423279
0,0.5451303720474243
0,0.5506214499473572
1,0.4266566336154938
1,0.40634581446647644
1,0.4326029121875763
1,0.4609266519546509
0,0.4930090308189392
1,0.507055401802063
1,0.5102697610855103
0,0.508471667766571
1,0.5186415910720825
1,0.5241625905036926
1,0.48647400736808777
1,0.4364541172981262
0,0.4380437433719635
1,0.45207375288009644
0,0.4465107321739197
0,0.46443796157836914
0,0.45434513688087463
1,0.4605822265148163
1,0.47196999192237854
1,0.444952130317688
0,0.5883488059043884
1,0.5713849663734436
1,0.5719475746154785
0,0.593433141708374
1,0.6002299785614014
0,0.5825483202934265
0,0.5664063096046448
1,0.5712994337081909
0,0.5729542970657349
0,0.6017328500747681
1,0.4554620385169983
0,0.4517134428024292
1,0.5143611431121826
1,0.5645233988761902
1,0.5213099718093872
1,0.5081443190574646
0,0.5709041357040405
0,0.606494665145874
0,0.5806823372840881
0,0.5449366569519043
1,0.533511221408844
0,0.5573756694793701
0,0.4765830934047699
1,0.4664556682109833
1,0.5004722476005554
0,0.5071900486946106
1,0.4645662009716034
0,0.46604692935943604
1,0.4994834065437317
0,0.4775545299053192
1,0.4524616003036499
0,0.43401774764060974
0,0.44666412472724915
1,0.45127925276756287
1,0.41071397066116333
0,0.400172621011734
1,0.42003315687179565
0,0.4067780673503876
0,0.37916427850723267
1,0.4340307116508484
0,0.5476868748664856
1,0.46466514468193054
0,0.405411958694458
1,0.3726152777671814
0,0.3654334545135498
1,0.360488623380661
1,0.36731570959091187
1,0.3649774491786957
1,0.44512271881103516
0,0.36340436339378357
1,0.33416983485221863
1,0.3471875488758087
0,0.32814040780067444
1,0.36817485094070435
1,0.36370235681533813
0,0.6119115948677063
1,0.6212506890296936
1,0.6014377474784851
0,0.5534276366233826
1,0.5391651391983032
0,0.5303140878677368
1,0.5363146662712097
0,0.5514202117919922
1,0.5421084761619568
0,0.5666730403900146
1,0.5402011275291443
0,0.5699991583824158
1,0.5688501596450806
0,0.5677712559700012
1,0.5745839476585388
1,0.5769296288490295
1,0.429455429315567
0,0.3693229556083679
0,0.4141736626625061
1,0.38292378187179565
1,0.4030485451221466
1,0.4439091384410858
0,0.6308786273002625
1,0.6468642354011536
1,0.6586308479309082
0,0.6553147435188293
1,0.6446639895439148
0,0.6215083599090576
0,0.6176849603652954
0,0.5862348079681396
0,0.4657438397407532
1,0.42837652564048767
1,0.43450701236724854
0,0.4672570526599884
0,0.46418866515159607
1,0.45356762409210205
0,0.4157611131668091
1,0.3841119706630707
0,0.4284767508506775
0,0.4359922707080841
1,0.6371281743049622
0,0.6527811288833618
1,0.6268709897994995
1,0.5920920372009277
1,0.6050006151199341
1,0.4217430651187897
1,0.3671320080757141
0,0.3980620205402374
0,0.44187694787979126
1,0.42781397700309753
0,0.4414059817790985
0,0.4041558802127838
1,0.3888026177883148
1,0.42037203907966614
1,0.42058396339416504
1,0.6256194114685059
0,0.6351248025894165
1,0.6412497758865356
1,0.601890504360199
0,0.5816360116004944
1,0.543340802192688
1,0.4217207729816437
0,0.39117860794067383
1,0.3976830244064331
0,0.39660710096359253
1,0.3892105221748352
0,0.3906422555446625
1,0.35403841733932495
0,0.3083355128765106
0,0.3684466779232025
1,0.33850517868995667
1,0.40143847465515137
1,0.4093860387802124
1,0.7085354924201965
1,0.6954503059387207
1,0.6219040751457214
1,0.6167482137680054
0,0.5008307099342346
1,0.4310106635093689
1,0.4481903314590454
1,0.4934796392917633
0,0.47422006726264954
1,0.4387899935245514
1,0.6375790238380432
1,0.6948996782302856
1,0.715092122554779
1,0.6946544647216797
0,0.5564664006233215
1,0.471492201089859
1,0.4530584216117859
1,0.45591261982917786
0,0.4442807137966156
0,0.42099201679229736
0,0.38018089532852173
0,0.3837226927280426
0,0.6783798336982727
1,0.6983385682106018
1,0.69398432970047
1,0.6195752620697021
0,0.6587611436843872
1,0.6411929130554199
0,0.4265804886817932
1,0.3996245563030243
0,0.43595242500305176
0,0.47376754879951477
0,0.47607141733169556
1,0.5950544476509094
1,0.6331334710121155
1,0.6438201069831848
1,0.6781954169273376
0,0.4999202489852905
0,0.40040645003318787
0,0.3555932939052582
0,0.3437838852405548
1,0.3332105875015259
1,0.3488461673259735
0,0.33531495928764343
0,0.581688404083252
1,0.6406136751174927
0,0.6153096556663513
0,0.5776264667510986
0,0.5713622570037842
0,0.3933541774749756
1,0.3397237956523895
0,0.3276408910751343
0,0.3205229341983795
1,0.33545833826065063
0,0.3520747721195221
1,0.5726656317710876
0,0.604310929775238
0,0.620540201663971
1,0.5477638840675354
0,0.5101343393325806
1,0.5110920071601868
1,0.544003427028656
0,0.5926423668861389
0,0.5584253072738647
0,0.6170446872711182
0,0.3633221983909607
0,0.35300540924072266
0,0.33811280131340027
0,0.3230379819869995
1,0.48943743109703064
1,0.6734500527381897
1,0.6951436996459961
1,0.6709448099136353
1,0.4196985960006714
0,0.33039483428001404
0,0.3320159912109375
0,0.338056355714798
0,0.3353358209133148
0,0.5826414823532104
1,0.6264873743057251
0,0.6734410524368286
1,0.6635990738868713
1,0.6570566892623901
1,0.6360347867012024
1,0.37033775448799133
0,0.3352535665035248
0,0.3537043035030365
0,0.30561476945877075
0,0.2742122411727905
0,0.5418134927749634
0,0.6454761624336243
1,0.6420038938522339
1,0.6451438665390015
1,0.6025933623313904
1,0.6014072299003601
1,0.3330005705356598
0,0.2873501181602478
0,0.30782824754714966
0,0.30017536878585815
0,0.33638009428977966
0,0.5668886303901672
1,0.656802773475647
0,0.6245827078819275
0,0.5924181342124939
0,0.5814443230628967
0,0.4130535125732422
1,0.3601425886154175
0,0.34396353363990784
0,0.3185169994831085
0,0.3266971707344055
0,0.5307620167732239
0,0.6073235273361206
1,0.6086330413818359
1,0.5888160467147827
1,0.5576428771018982
0,0.5674484968185425
1,0.5812131762504578
1,0.5862497091293335
0,0.37666821479797363
0,0.33789297938346863
0,0.3249645233154297
0,0.3055018186569214
0,0.3746778964996338
1,0.5832760334014893
1,0.6568934321403503
0,0.6611088514328003
1,0.6008768081665039
1,0.5812936425209045
1,0.39625516533851624
0,0.35598722100257874
0,0.3814842402935028
0,0.34316715598106384
0,0.3740631639957428
0,0.5692448019981384
0,0.6083950996398926
1,0.6057112216949463
1,0.6001946330070496
0,0.625007152557373
1,0.6013078093528748
0,0.6259109973907471
0,0.6049779057502747
0,0.417476624250412
0,0.41249093413352966
1,0.4500899910926819
1,0.4752614498138428
0,0.5166258811950684
0,0.5463184118270874
1,0.5607993602752686
0,0.6033039093017578
1,0.6033666729927063
1,0.5866538286209106
0,0.5820542573928833
0,0.5537217259407043
0,0.5660420656204224
0,0.5768323540687561
0,0.39626580476760864
1,0.3709070384502411
1,0.3809090554714203
0,0.4070672392845154
1,0.43808814883232117
0,0.45407113432884216
1,0.4601086974143982
1,0.4204270541667938
0,0.5353461503982544
0,0.5682626366615295
0,0.5509397983551025
1,0.5183355212211609
0,0.4962915778160095
1,0.4051327407360077
1,0.3855231702327728
0,0.39779719710350037
0,0.4154166579246521
1,0.4180055856704712
1,0.4329523742198944
0,0.5917261838912964
0,0.6462440490722656
1,0.6820383071899414
0,0.6157809495925903
1,0.6290273070335388
1,0.6112639904022217
1,0.6372872591018677
0,0.652503490447998
1,0.6300960779190063
0,0.5960507392883301
0,0.5554656386375427
1,0.5301870703697205
1,0.5157484412193298
1,0.5396431684494019
1,0.4051469564437866
0,0.40036725997924805
0,0.43294641375541687
1,0.4469367563724518
0,0.43053317070007324
0,0.44349512457847595
0,0.5441280007362366
0,0.615186870098114
1,0.6237393617630005
0,0.6188336610794067
0,0.6152756810188293
1,0.46779319643974304
0,0.4668717682361603
1,0.46180468797683716
0,0.46539565920829773
0,0.5186907052993774
1,0.5084107518196106
1,0.5074494481086731
0,0.4994264245033264
1,0.5025666356086731
1,0.5124571919441223
1,0.5831620097160339
1,0.5815451741218567
1,0.5633091926574707
1,0.5354396104812622
0,0.44181472063064575
0,0.3954370319843292
0,0.3913486897945404
0,0.37805336713790894
0,0.5004401206970215
1,0.5705661773681641
1,0.6001150608062744
1,0.6137507557868958
1,0.6237494945526123
0,0.4514330327510834
0,0.39501243829727173
0,0.3857191503047943
1,0.38653841614723206
1,0.4069344103336334
1,0.4031376838684082
0,0.41662928462028503
1,0.4049242436885834
1,0.3946613669395447
0,0.376495361328125
0,0.39747852087020874
0,0.37166696786880493
0,0.5997355580329895
1,0.6438336968421936
0,0.6528418064117432
1,0.6741377115249634
0,0.6299177408218384
1,0.6245944499969482
1,0.6233433485031128
1,0.6190637350082397
